trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
185,False,"{'a': 0.5, 'e': 0.26104417670682734}",30,14,18.42364999185451,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': 0.2570281124497992}",20,12,15.512151392582652,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 0.25301204819277107}",25,15,18.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 0.5, 'e': 0.24899598393574296}",20,12,-8.474291001383797,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
189,False,"{'a': 0.5, 'e': 0.24497991967871485}",35,18,30.522979436334793,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 0.5, 'e': 0.24096385542168675}",20,11,17.34416401130381,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
191,False,"{'a': 0.5, 'e': 0.23694779116465864}",20,13,6.6497870746458005,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 0.23293172690763053}",25,2,2.0603512744175214,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 0}",1
193,False,"{'a': 0.5, 'e': 0.2289156626506024}",30,12,-16.91907106111329,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 1}",1
194,False,"{'a': 0.5, 'e': 0.2248995983935743}",20,0,17.54045318193609,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
195,False,"{'a': 0.5, 'e': 0.22088353413654618}",30,15,13.893894381059113,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': 0.21686746987951808}",25,16,17.513345554434366,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
197,False,"{'a': 0.5, 'e': 0.21285140562248997}",20,3,14.36643704580499,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
198,False,"{'a': 0.5, 'e': 0.20883534136546184}",25,3,12.755012844659168,"{0: 19, 1: 2, 2: 1, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': 0.20481927710843373}",20,13,13.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
200,False,"{'a': 0.5, 'e': 0.20080321285140562}",25,15,16.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 0.5, 'e': 0.19678714859437751}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': 0.1927710843373494}",35,20,26.917181221328512,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 0.5, 'e': 0.18875502008032127}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
204,False,"{'a': 0.5, 'e': 0.18473895582329317}",35,23,-5.587759166344698,"{0: 10, 1: 1, 2: 0, 3: 1, 4: 0}",1
205,False,"{'a': 0.5, 'e': 0.18072289156626506}",20,12,2.5986268825869767,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
206,False,"{'a': 0.5, 'e': 0.17670682730923695}",20,8,-19.21327021672497,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
207,False,"{'a': 0.5, 'e': 0.17269076305220885}",25,13,23.007014133588196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 0.5, 'e': 0.1686746987951807}",20,8,-32.316269465508135,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
209,False,"{'a': 0.5, 'e': 0.1646586345381526}",20,15,-2.139595127653115,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': 0.1606425702811245}",20,13,12.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.5, 'e': 0.1566265060240964}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 0.5, 'e': 0.15261044176706828}",25,17,15.634378457862592,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 0.5, 'e': 0.14859437751004015}",20,8,20.61874240199619,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
214,False,"{'a': 0.5, 'e': 0.14457831325301204}",25,13,-0.814194267375784,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
215,False,"{'a': 0.5, 'e': 0.14056224899598393}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': 0.13654618473895583}",25,15,18.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 0.5, 'e': 0.13253012048192772}",25,5,-1.9279823862866707,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",1
218,False,"{'a': 0.5, 'e': 0.1285140562248996}",30,13,32.14650287672547,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.5, 'e': 0.12449799196787148}",20,11,4.3900015162618935,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': 0.12048192771084337}",20,0,-9.771216853690474,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
221,False,"{'a': 0.5, 'e': 0.11646586345381527}",25,16,17.513345554434366,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.5, 'e': 0.11244979919678715}",30,19,21.37494011857241,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 0.5, 'e': 0.10843373493975904}",25,2,12.743661057179326,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 0}",1
224,False,"{'a': 0.5, 'e': 0.10441767068273092}",20,5,1.945018085372663,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 0}",1
225,False,"{'a': 0.5, 'e': 0.10040160642570281}",25,15,6.392389641306548,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
226,False,"{'a': 0.5, 'e': 0.0963855421686747}",25,9,-24.075302616839195,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
227,False,"{'a': 0.5, 'e': 0.09236947791164658}",20,4,26.942832044749434,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
228,False,"{'a': 0.5, 'e': 0.08835341365461848}",25,14,21.201928433959104,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': 0.08433734939759036}",20,8,21.618742401996187,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': 0.08032128514056225}",20,8,22.61874240199619,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.5, 'e': 0.07630522088353414}",25,16,17.513345554434366,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': 0.07228915662650602}",35,25,19.590372860767783,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.5, 'e': 0.06827309236947791}",30,12,22.088206498464228,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
234,False,"{'a': 0.5, 'e': 0.0642570281124498}",25,14,21.201928433959104,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 0.5, 'e': 0.060240963855421686}",30,14,30.414786084929204,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': 0.05622489959839357}",25,18,13.734985204302953,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.5, 'e': 0.05220883534136546}",20,14,11.76037177630901,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': 0.04819277108433735}",30,17,25.05958550760983,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': 0.04417670682730924}",25,15,19.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': 0.040160642570281124}",20,14,10.760371776309007,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': 0.03614457831325301}",25,12,24.78257505354353,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.5, 'e': 0.0321285140562249}",25,12,12.926004792739949,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': 0.028112449799196786}",25,17,15.634378457862592,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': 0.024096385542168676}",20,8,22.61874240199619,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': 0.020080321285140562}",20,5,14.696797701646307,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': 0.01606425702811245}",30,15,28.655039158281248,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': 0.012048192771084338}",25,13,23.007014133588196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': 0.008032128514056224}",35,17,34.29409613775621,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': 0.004016064257028112}",20,6,24.90230822121346,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 0.0}",25,14,21.201928433959104,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,8,22.61874240199619,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
