trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
200,False,"{'a': 1, 'e': 0.6012024048096193}",20,0,-162.0,"{0: 12, 1: 0, 2: 4, 3: 1, 4: 3}",0
201,False,"{'a': 1, 'e': 0.5991983967935872}",20,4,-38.0,"{0: 10, 1: 1, 2: 5, 3: 0, 4: 0}",1
202,False,"{'a': 1, 'e': 0.5971943887775552}",30,21,4.0,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
203,False,"{'a': 1, 'e': 0.5951903807615231}",30,19,10.0,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
204,False,"{'a': 1, 'e': 0.593186372745491}",20,15,9.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 1, 'e': 0.591182364729459}",25,0,-84.0,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
206,False,"{'a': 1, 'e': 0.5891783567134269}",20,0,-91.0,"{0: 11, 1: 4, 2: 3, 3: 1, 4: 1}",0
207,False,"{'a': 1, 'e': 0.5871743486973948}",30,9,-2.0,"{0: 16, 1: 4, 2: 1, 3: 0, 4: 0}",1
208,False,"{'a': 1, 'e': 0.5851703406813628}",20,0,-101.0,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
209,False,"{'a': 1, 'e': 0.5831663326653307}",20,0,-54.0,"{0: 13, 1: 3, 2: 2, 3: 2, 4: 0}",0
210,False,"{'a': 1, 'e': 0.5811623246492986}",25,0,-116.0,"{0: 15, 1: 4, 2: 2, 3: 3, 4: 1}",0
211,False,"{'a': 1, 'e': 0.5791583166332666}",25,2,-15.0,"{0: 19, 1: 0, 2: 3, 3: 1, 4: 0}",1
212,False,"{'a': 1, 'e': 0.5771543086172345}",20,0,-105.0,"{0: 13, 1: 1, 2: 2, 3: 3, 4: 1}",0
213,False,"{'a': 1, 'e': 0.5751503006012024}",20,4,-12.0,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 0}",1
214,False,"{'a': 1, 'e': 0.5731462925851704}",25,5,-101.0,"{0: 13, 1: 3, 2: 1, 3: 1, 4: 2}",1
215,False,"{'a': 1, 'e': 0.5711422845691383}",20,11,4.0,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
216,False,"{'a': 1, 'e': 0.5691382765531062}",20,0,-32.0,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",1
217,False,"{'a': 1, 'e': 0.5671342685370742}",25,5,-41.0,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",1
218,False,"{'a': 1, 'e': 0.5651302605210421}",20,0,-35.0,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
219,False,"{'a': 1, 'e': 0.56312625250501}",20,8,10.0,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 1, 'e': 0.561122244488978}",25,7,-68.0,"{0: 12, 1: 0, 2: 5, 3: 0, 4: 1}",1
221,False,"{'a': 1, 'e': 0.5591182364729459}",20,0,-85.0,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
222,False,"{'a': 1, 'e': 0.5571142284569138}",20,15,3.0,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 1, 'e': 0.5551102204408818}",20,15,-3.0,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
224,False,"{'a': 1, 'e': 0.5531062124248497}",25,12,-52.0,"{0: 9, 1: 2, 2: 0, 3: 1, 4: 1}",1
225,False,"{'a': 1, 'e': 0.5511022044088176}",20,0,-25.0,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
226,False,"{'a': 1, 'e': 0.5490981963927856}",20,0,-81.0,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
227,False,"{'a': 1, 'e': 0.5470941883767535}",25,13,-14.0,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
228,False,"{'a': 1, 'e': 0.5450901803607214}",25,0,-9.0,"{0: 21, 1: 1, 2: 2, 3: 1, 4: 0}",1
229,False,"{'a': 1, 'e': 0.5430861723446894}",25,14,8.0,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 1, 'e': 0.5410821643286573}",25,17,8.0,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 1, 'e': 0.5390781563126252}",35,0,-114.0,"{0: 28, 1: 0, 2: 4, 3: 0, 4: 3}",0
232,False,"{'a': 1, 'e': 0.5370741482965932}",20,5,-15.0,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 0}",1
233,False,"{'a': 1, 'e': 0.5350701402805611}",20,2,-11.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
234,False,"{'a': 1, 'e': 0.533066132264529}",30,11,17.0,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
235,False,"{'a': 1, 'e': 0.531062124248497}",20,0,-22.0,"{0: 17, 1: 0, 2: 1, 3: 2, 4: 0}",0
236,False,"{'a': 1, 'e': 0.5290581162324649}",20,0,-44.0,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
237,False,"{'a': 1, 'e': 0.5270541082164328}",25,11,0.0,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 0}",1
238,False,"{'a': 1, 'e': 0.5250501002004008}",20,0,-40.0,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
239,False,"{'a': 1, 'e': 0.5230460921843687}",30,6,1.0,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 0}",1
240,False,"{'a': 1, 'e': 0.5210420841683366}",25,18,0.0,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
241,False,"{'a': 1, 'e': 0.5190380761523046}",20,0,-47.0,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",1
242,False,"{'a': 1, 'e': 0.5170340681362725}",20,3,-23.0,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 0}",1
243,False,"{'a': 1, 'e': 0.5150300601202404}",20,12,14.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 1, 'e': 0.5130260521042084}",25,3,-10.0,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 0}",1
245,False,"{'a': 1, 'e': 0.5110220440881763}",30,0,-52.0,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 1}",0
246,False,"{'a': 1, 'e': 0.5090180360721442}",25,0,7.0,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
247,False,"{'a': 1, 'e': 0.5070140280561122}",20,12,13.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 1, 'e': 0.5050100200400801}",20,6,8.0,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
249,False,"{'a': 1, 'e': 0.503006012024048}",25,0,-9.0,"{0: 21, 1: 1, 2: 2, 3: 1, 4: 0}",0
250,False,"{'a': 1, 'e': 0.501002004008016}",25,0,-66.0,"{0: 16, 1: 3, 2: 4, 3: 2, 4: 0}",0
251,False,"{'a': 1, 'e': 0.49899799599198397}",25,0,-190.0,"{0: 14, 1: 1, 2: 5, 3: 2, 4: 3}",0
252,False,"{'a': 1, 'e': 0.4969939879759519}",20,0,-18.0,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
253,False,"{'a': 1, 'e': 0.49498997995991983}",20,0,4.0,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
254,False,"{'a': 1, 'e': 0.49298597194388777}",25,4,-41.0,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 1}",1
255,False,"{'a': 1, 'e': 0.4909819639278557}",20,0,-14.0,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
256,False,"{'a': 1, 'e': 0.48897795591182364}",25,3,-9.0,"{0: 18, 1: 2, 2: 1, 3: 1, 4: 0}",1
257,False,"{'a': 1, 'e': 0.48697394789579157}",30,12,-27.0,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 0}",1
258,False,"{'a': 1, 'e': 0.4849699398797595}",25,3,-135.0,"{0: 15, 1: 0, 2: 2, 3: 3, 4: 2}",1
259,False,"{'a': 1, 'e': 0.48296593186372744}",30,0,-100.0,"{0: 23, 1: 0, 2: 4, 3: 1, 4: 2}",0
260,False,"{'a': 1, 'e': 0.48096192384769537}",20,0,-96.0,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
261,False,"{'a': 1, 'e': 0.4789579158316633}",30,13,-11.0,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 0}",1
262,False,"{'a': 1, 'e': 0.47695390781563124}",20,0,-79.0,"{0: 16, 1: 1, 2: 0, 3: 1, 4: 2}",0
263,False,"{'a': 1, 'e': 0.4749498997995992}",20,0,-39.0,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
264,False,"{'a': 1, 'e': 0.4729458917835671}",25,0,-9.0,"{0: 21, 1: 1, 2: 2, 3: 1, 4: 0}",0
265,False,"{'a': 1, 'e': 0.4709418837675351}",25,13,-56.0,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 1}",1
266,False,"{'a': 1, 'e': 0.46893787575150303}",30,3,-24.0,"{0: 23, 1: 1, 2: 2, 3: 0, 4: 1}",1
267,False,"{'a': 1, 'e': 0.46693386773547096}",25,15,-31.0,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 1}",1
268,False,"{'a': 1, 'e': 0.4649298597194389}",30,5,-122.0,"{0: 19, 1: 1, 2: 1, 3: 1, 4: 3}",1
269,False,"{'a': 1, 'e': 0.46292585170340683}",30,0,15.0,"{0: 27, 1: 2, 2: 0, 3: 1, 4: 0}",0
270,False,"{'a': 1, 'e': 0.46092184368737477}",25,16,-44.0,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 1}",1
271,False,"{'a': 1, 'e': 0.4589178356713427}",20,7,22.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
272,False,"{'a': 1, 'e': 0.45691382765531063}",30,7,-25.0,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 1}",1
273,False,"{'a': 1, 'e': 0.45490981963927857}",25,2,-53.0,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 1}",1
274,False,"{'a': 1, 'e': 0.4529058116232465}",30,13,4.0,"{0: 15, 1: 1, 2: 0, 3: 1, 4: 0}",1
275,False,"{'a': 1, 'e': 0.45090180360721444}",25,15,10.0,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 1, 'e': 0.44889779559118237}",20,10,-31.0,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 1}",1
277,False,"{'a': 1, 'e': 0.4468937875751503}",20,0,-48.0,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
278,False,"{'a': 1, 'e': 0.44488977955911824}",20,8,-47.0,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 1}",1
279,False,"{'a': 1, 'e': 0.44288577154308617}",25,9,10.0,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
280,False,"{'a': 1, 'e': 0.4408817635270541}",30,14,-19.0,"{0: 12, 1: 2, 2: 1, 3: 1, 4: 0}",1
281,False,"{'a': 1, 'e': 0.43887775551102204}",25,17,-3.0,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
282,False,"{'a': 1, 'e': 0.43687374749499}",35,6,3.0,"{0: 24, 1: 2, 2: 3, 3: 0, 4: 0}",1
283,False,"{'a': 1, 'e': 0.4348697394789579}",35,13,-10.0,"{0: 18, 1: 0, 2: 4, 3: 0, 4: 0}",1
284,False,"{'a': 1, 'e': 0.43286573146292584}",30,2,25.0,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 0}",1
285,False,"{'a': 1, 'e': 0.4308617234468938}",20,12,15.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 1, 'e': 0.4288577154308617}",20,8,-13.0,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 0}",1
287,False,"{'a': 1, 'e': 0.42685370741482964}",20,7,11.0,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 0}",1
288,False,"{'a': 1, 'e': 0.4248496993987976}",20,12,2.0,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
289,False,"{'a': 1, 'e': 0.4228456913827655}",20,6,13.0,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
290,False,"{'a': 1, 'e': 0.42084168336673344}",25,0,16.0,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
291,False,"{'a': 1, 'e': 0.4188376753507014}",25,15,5.0,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 1, 'e': 0.4168336673346693}",20,8,-23.0,"{0: 9, 1: 0, 2: 2, 3: 1, 4: 0}",1
293,False,"{'a': 1, 'e': 0.4148296593186373}",25,15,-25.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
294,False,"{'a': 1, 'e': 0.41282565130260523}",25,20,10.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 1, 'e': 0.41082164328657317}",30,17,11.0,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 0}",1
296,False,"{'a': 1, 'e': 0.4088176352705411}",25,15,-11.0,"{0: 8, 1: 1, 2: 0, 3: 1, 4: 0}",1
297,False,"{'a': 1, 'e': 0.40681362725450904}",25,10,-7.0,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 0}",1
298,False,"{'a': 1, 'e': 0.40480961923847697}",30,12,22.0,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
299,False,"{'a': 1, 'e': 0.4028056112224449}",25,16,-25.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
300,False,"{'a': 1, 'e': 0.40080160320641284}",25,11,-35.0,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
301,False,"{'a': 1, 'e': 0.39879759519038077}",20,0,-21.0,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
302,False,"{'a': 1, 'e': 0.3967935871743487}",20,0,0.0,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
303,False,"{'a': 1, 'e': 0.39478957915831664}",20,1,17.0,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
304,False,"{'a': 1, 'e': 0.3927855711422846}",20,11,4.0,"{0: 7, 1: 2, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 1, 'e': 0.3907815631262525}",30,6,-13.0,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 0}",1
306,False,"{'a': 1, 'e': 0.38877755511022044}",20,0,3.0,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
307,False,"{'a': 1, 'e': 0.3867735470941884}",25,0,-28.0,"{0: 22, 1: 1, 2: 0, 3: 1, 4: 1}",0
308,False,"{'a': 1, 'e': 0.3847695390781563}",20,6,-18.0,"{0: 12, 1: 0, 2: 0, 3: 2, 4: 0}",1
309,False,"{'a': 1, 'e': 0.38276553106212424}",25,13,-3.0,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
310,False,"{'a': 1, 'e': 0.3807615230460922}",30,7,-17.0,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 1}",1
311,False,"{'a': 1, 'e': 0.3787575150300601}",20,8,-11.0,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 0}",1
312,False,"{'a': 1, 'e': 0.37675350701402804}",30,2,-71.0,"{0: 20, 1: 3, 2: 3, 3: 1, 4: 1}",1
313,False,"{'a': 1, 'e': 0.374749498997996}",30,0,-22.0,"{0: 24, 1: 1, 2: 4, 3: 1, 4: 0}",0
314,False,"{'a': 1, 'e': 0.3727454909819639}",20,12,2.0,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 1, 'e': 0.37074148296593185}",20,14,-31.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
316,False,"{'a': 1, 'e': 0.3687374749498998}",30,14,11.0,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
317,False,"{'a': 1, 'e': 0.3667334669338677}",35,18,-9.0,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 0}",1
318,False,"{'a': 1, 'e': 0.36472945891783565}",30,8,-30.0,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",1
319,False,"{'a': 1, 'e': 0.3627254509018036}",20,2,9.0,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
320,False,"{'a': 1, 'e': 0.36072144288577157}",25,14,-108.0,"{0: 6, 1: 0, 2: 2, 3: 1, 4: 2}",1
321,False,"{'a': 1, 'e': 0.3587174348697395}",30,9,-30.0,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 1}",1
322,False,"{'a': 1, 'e': 0.35671342685370744}",25,0,36.0,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
323,False,"{'a': 1, 'e': 0.35470941883767537}",25,8,-32.0,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
324,False,"{'a': 1, 'e': 0.3527054108216433}",25,15,-23.0,"{0: 6, 1: 1, 2: 3, 3: 0, 4: 0}",1
325,False,"{'a': 1, 'e': 0.35070140280561124}",35,5,-49.0,"{0: 22, 1: 0, 2: 7, 3: 1, 4: 0}",1
326,False,"{'a': 1, 'e': 0.3486973947895792}",25,0,3.0,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",1
327,False,"{'a': 1, 'e': 0.3466933867735471}",20,0,-108.0,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 3}",0
328,False,"{'a': 1, 'e': 0.34468937875751504}",20,0,-65.0,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
329,False,"{'a': 1, 'e': 0.342685370741483}",25,15,20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 1, 'e': 0.3406813627254509}",20,3,-29.0,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
331,False,"{'a': 1, 'e': 0.33867735470941884}",20,7,2.0,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
332,False,"{'a': 1, 'e': 0.3366733466933868}",20,5,21.0,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
333,False,"{'a': 1, 'e': 0.3346693386773547}",20,11,3.0,"{0: 7, 1: 2, 2: 0, 3: 0, 4: 0}",1
334,False,"{'a': 1, 'e': 0.33266533066132264}",25,0,-29.0,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
335,False,"{'a': 1, 'e': 0.3306613226452906}",25,14,-12.0,"{0: 9, 1: 0, 2: 1, 3: 1, 4: 0}",1
336,False,"{'a': 1, 'e': 0.3286573146292585}",20,2,4.0,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
337,False,"{'a': 1, 'e': 0.32665330661322645}",25,0,-13.0,"{0: 20, 1: 2, 2: 2, 3: 1, 4: 0}",0
338,False,"{'a': 1, 'e': 0.3246492985971944}",30,20,19.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 1, 'e': 0.3226452905811623}",25,8,-5.0,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
340,False,"{'a': 1, 'e': 0.32064128256513025}",30,13,-11.0,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 0}",1
341,False,"{'a': 1, 'e': 0.3186372745490982}",20,15,10.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
342,False,"{'a': 1, 'e': 0.3166332665330661}",30,0,30.0,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
343,False,"{'a': 1, 'e': 0.31462925851703405}",20,0,-31.0,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
344,False,"{'a': 1, 'e': 0.312625250501002}",30,10,-2.0,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",1
345,False,"{'a': 1, 'e': 0.3106212424849699}",20,6,-10.0,"{0: 11, 1: 2, 2: 0, 3: 1, 4: 0}",1
346,False,"{'a': 1, 'e': 0.30861723446893785}",25,14,-14.0,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 0}",1
347,False,"{'a': 1, 'e': 0.3066132264529058}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 1, 'e': 0.3046092184368738}",25,0,-22.0,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
349,False,"{'a': 1, 'e': 0.3026052104208417}",25,13,5.0,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
350,False,"{'a': 1, 'e': 0.30060120240480964}",25,13,0.0,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
351,False,"{'a': 1, 'e': 0.2985971943887776}",20,13,13.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 1, 'e': 0.2965931863727455}",20,9,-33.0,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
353,False,"{'a': 1, 'e': 0.29458917835671344}",25,9,29.0,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 1, 'e': 0.2925851703406814}",20,6,3.0,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
355,False,"{'a': 1, 'e': 0.2905811623246493}",25,12,1.0,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
356,False,"{'a': 1, 'e': 0.28857715430861725}",30,13,31.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 1, 'e': 0.2865731462925852}",25,3,-3.0,"{0: 19, 1: 0, 2: 2, 3: 1, 4: 0}",1
358,False,"{'a': 1, 'e': 0.2845691382765531}",25,14,-45.0,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 1}",1
359,False,"{'a': 1, 'e': 0.28256513026052105}",20,5,17.0,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
360,False,"{'a': 1, 'e': 0.280561122244489}",25,14,14.0,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 1, 'e': 0.2785571142284569}",25,15,-22.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
362,False,"{'a': 1, 'e': 0.27655310621242485}",30,17,-10.0,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 0}",1
363,False,"{'a': 1, 'e': 0.2745490981963928}",20,4,-108.0,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 3}",1
364,False,"{'a': 1, 'e': 0.2725450901803607}",20,10,5.0,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
365,False,"{'a': 1, 'e': 0.27054108216432865}",20,5,3.0,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
366,False,"{'a': 1, 'e': 0.2685370741482966}",20,3,-5.0,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
367,False,"{'a': 1, 'e': 0.2665330661322645}",25,15,0.0,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
368,False,"{'a': 1, 'e': 0.26452905811623245}",30,0,7.0,"{0: 26, 1: 2, 2: 1, 3: 1, 4: 0}",0
369,False,"{'a': 1, 'e': 0.2625250501002004}",25,14,20.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 1, 'e': 0.2605210420841683}",20,13,-20.0,"{0: 5, 1: 0, 2: 1, 3: 1, 4: 0}",1
371,False,"{'a': 1, 'e': 0.25851703406813625}",30,16,-20.0,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 0}",1
372,False,"{'a': 1, 'e': 0.2565130260521042}",20,14,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
373,False,"{'a': 1, 'e': 0.2545090180360721}",25,14,15.0,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
374,False,"{'a': 1, 'e': 0.25250501002004005}",30,20,12.0,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
375,False,"{'a': 1, 'e': 0.250501002004008}",25,18,-8.0,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
376,False,"{'a': 1, 'e': 0.24849699398797595}",20,9,19.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
377,False,"{'a': 1, 'e': 0.24649298597194388}",25,12,18.0,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
378,False,"{'a': 1, 'e': 0.24448897795591182}",25,12,26.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
379,False,"{'a': 1, 'e': 0.24248496993987975}",20,14,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
380,False,"{'a': 1, 'e': 0.24048096192384769}",25,9,-21.0,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 1}",1
381,False,"{'a': 1, 'e': 0.23847695390781562}",30,18,17.0,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
382,False,"{'a': 1, 'e': 0.23647294589178355}",25,4,-15.0,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 1}",1
383,False,"{'a': 1, 'e': 0.23446893787575152}",20,8,22.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
384,False,"{'a': 1, 'e': 0.23246492985971945}",20,10,6.0,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
385,False,"{'a': 1, 'e': 0.23046092184368738}",20,13,6.0,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
386,False,"{'a': 1, 'e': 0.22845691382765532}",20,14,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
387,False,"{'a': 1, 'e': 0.22645290581162325}",25,15,-4.0,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
388,False,"{'a': 1, 'e': 0.22444889779559118}",20,0,36.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
389,False,"{'a': 1, 'e': 0.22244488977955912}",25,13,-27.0,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 1}",1
390,False,"{'a': 1, 'e': 0.22044088176352705}",20,14,0.0,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
391,False,"{'a': 1, 'e': 0.218436873747495}",25,5,2.0,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",1
392,False,"{'a': 1, 'e': 0.21643286573146292}",20,14,11.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
393,False,"{'a': 1, 'e': 0.21442885771543085}",25,18,1.0,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
394,False,"{'a': 1, 'e': 0.2124248496993988}",20,12,15.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
395,False,"{'a': 1, 'e': 0.21042084168336672}",20,3,0.0,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
396,False,"{'a': 1, 'e': 0.20841683366733466}",25,20,10.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
397,False,"{'a': 1, 'e': 0.20641282565130262}",20,7,5.0,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
398,False,"{'a': 1, 'e': 0.20440881763527055}",30,16,12.0,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
399,False,"{'a': 1, 'e': 0.20240480961923848}",20,10,7.0,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
400,False,"{'a': 1, 'e': 0.20040080160320642}",20,15,-2.0,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
